2	2	1223.44	559.84	13
2	3	1057.17	556.85	13
2	4	1284.84	369.61	13
2	5	829.12	547.15	13
3	2	1221.45	557.44	13
3	3	1056.98	555.22	13
3	4	1299.21	375.92	13
3	5	830.96	546.69	13
4	2	1219.09	557.25	13
4	3	1056.8	553.59	13
4	4	1309.48	377.2	13
4	5	829.98	546.41	13
5	2	1215.11	558.33	13
5	3	1060.03	560.01	13
5	4	1346.62	376.7	13
5	5	827.69	544.79	13
6	2	1214.85	557.95	13
6	3	1058.27	559.19	13
6	4	1352.63	374.03	13
6	5	829.05	544.26	13
7	2	1211.62	557.8	13
7	3	1056.42	558.6	13
7	4	1354.11	372.65	13
7	5	829.03	543.88	13
8	2	1206.02	556.29	13
8	3	1055.89	559.59	13
8	4	1345.62	364.63	13
8	5	828.97	544.85	13
9	2	1205.83	562.42	13
9	3	1055.71	562.31	13
9	4	1339.78	359.55	13
9	5	831.95	546.99	13
10	2	1203.24	571.2	13
10	3	1057.83	561.66	13
10	4	1335.08	357.79	13
10	5	827.93	547.38	13
11	2	1180.72	564.16	13
11	3	1056.88	563.44	13
11	4	1241.19	267.09	13
11	5	834.88	556.09	13
12	2	1174.53	565.02	13
12	3	1055.23	564.92	13
12	4	1230.16	228.88	13
12	5	837.56	556.41	13
13	2	1172.75	564.69	13
13	3	1051.98	564.39	13
13	4	1226.06	195.97	13
13	5	836.29	553.92	13
14	2	1170.54	562.31	13
14	3	1051.37	564.81	13
14	4	1226.88	194.38	13
14	5	838.22	554.21	13
15	2	1169.18	560.81	13
15	3	1050.77	565.24	13
15	4	1294.03	210.27	13
15	5	848.04	552.93	13
16	2	1170.84	564.1	13
16	3	1050.17	565.66	13
16	4	1339.31	224.04	13
16	5	841.95	553.16	13
17	2	1171.55	564.61	13
17	3	1049.6	564.23	13
17	4	1364.86	219.37	13
17	5	838.78	555.43	13
18	2	1173.17	565.35	13
18	3	1048.97	564.46	13
18	4	1387.82	234.28	13
18	5	836.35	556.51	13
19	2	1174.15	566.94	13
19	3	1048.35	564.69	13
19	4	1408.13	235.57	13
19	5	830.23	554.07	13
20	2	1167.22	564.53	13
20	3	1052.52	562.68	13
20	4	1434.53	243.87	13
20	5	825.31	553.16	13
21	2	1165.81	564.95	13
21	3	1052.4	562.68	13
21	4	1445.31	229.97	13
21	5	832.33	554.61	13
22	2	1157.32	561.48	13
22	3	1052.28	562.68	13
22	4	1475.78	227.92	13
22	5	833.33	554.92	13
23	2	1152.07	561.32	13
23	3	1047.28	563.68	13
23	4	1495.82	216.96	13
23	5	830.65	553.23	13
24	2	1160.33	562.74	13
24	3	1047.34	564.25	13
24	4	1534.48	249.08	13
24	5	827.69	552.57	13
25	2	1154.24	561.06	13
25	3	1046.78	562.53	13
25	4	1541.72	246.72	13
25	5	825.95	555.76	13
26	2	1155.02	562.56	13
26	3	1049.14	563.12	13
26	4	1548.96	244.36	13
26	5	822.84	553.5	13
27	2	1150.98	561.42	13
