2	6	1099.84	557.06	13
3	6	1099.25	557.78	13
4	6	1096.92	556.67	13
5	6	1098.2	558.05	13
6	6	1096.21	556.27	13
7	6	1096.14	555.74	13
8	6	1095.69	556.21	13
9	6	1094.66	558.44	13
10	6	1095.0	560.0	13
11	6	1088.63	560.94	13
12	6	1087.42	561.32	13
13	6	1084.89	561.43	13
14	6	1082.67	560.65	13
15	6	1082.1	560.35	13
16	6	1080.13	560.25	13
17	6	1081.3	560.49	13
18	6	1082.34	560.84	13
19	6	1081.47	559.64	13
20	6	1082.23	562.66	13
21	6	1080.02	564.69	13
22	6	1077.29	564.41	13
23	6	1079.99	563.77	13
24	6	1078.42	564.02	13
25	6	1076.65	563.1	13
26	6	1079.4	564.62	13
27	6	1081.56	561.58	13
28	6	1083.25	560.15	13
28	9	1696.53	228.55	13
29	6	1083.13	560.97	13
29	9	1704.91	219.01	13
30	6	1080.75	563.39	13
30	9	1709.52	211.29	13
31	6	1079.25	563.88	13
31	9	1714.13	203.57	13
32	6	1077.38	562.48	13
32	9	1718.74	195.85	13
33	6	1079.55	561.54	13
33	9	1723.35	188.13	13
34	6	1080.75	560.43	13
34	9	1727.96	180.41	13
35	6	1079.57	561.44	13
35	9	1732.57	172.69	13
36	6	1080.21	562.16	13
36	9	1737.17	164.97	13
37	6	1080.19	560.1	13
37	9	1741.78	157.26	13
38	6	1081.36	558.83	13
38	9	1746.39	149.54	13
39	6	1084.32	557.18	13
39	9	1751.0	141.82	13
40	6	1083.02	559.66	13
40	9	1755.61	134.1	13
41	6	1082.94	559.52	13
41	9	1760.22	126.38	13
42	6	1093.21	558.8	13
42	9	1764.83	118.66	13
43	6	1097.81	559.75	13
43	9	1769.44	110.94	13
44	6	1099.27	559.42	13
44	9	1774.05	103.22	13
45	6	1102.91	559.06	13
45	9	1778.66	95.5	13
46	6	1104.67	557.75	13
46	9	1783.27	87.78	13
47	6	1106.6	558.63	13
47	9	1787.87	80.06	13
48	6	1106.91	555.96	13
48	9	1792.48	72.34	13
49	6	1112.83	561.6	13
49	9	1797.09	64.62	13
50	6	1114.86	561.83	13
50	9	1801.7	56.9	13
51	6	1113.42	559.18	13
51	9	1806.31	49.18	13
52	6	1113.02	555.75	13
52	9	1810.92	41.46	13
53	6	1114.68	557.05	13
53	9	1815.53	33.74	13
54	6	1115.1	555.5	13
54	9	1820.14	26.02	13
55	6	1114.27	554.84	13
55	9	1824.75	18.3	13
56	6	1121.28	556.87	13
56	9	1829.36	10.59	13
57	6	1124.0	557.53	13
57	9	1833.96	2.87	13
58	6	1125.12	558.41	13
58	9	1838.57	-4.85	13
59	6	1125.12	556.52	13
59	9	1843.18	-12.57	13
60	6	1130.7	557.31	13
61	6	1135.36	558.63	13
62	6	1137.6	560.38	13
63	6	1140.68	564.11	13
64	6	1141.77	562.12	13
65	6	1141.8	561.57	13
66	6	1142.05	560.7	13
67	6	1142.73	555.51	13
68	6	1140.9	552.11	13
69	6	1141.78	553.02	13
70	6	1142.06	554.46	13
71	6	1141.71	553.57	13
72	6	1145.7	553.14	13
73	6	1150.01	556.38	13
74	6	1145.86	557.31	13
75	6	1148.3	559.32	13
76	6	1149.11	562.08	13
77	6	1147.65	561.96	13
78	6	1149.14	563.24	13
79	6	1142.96	559.8	13
80	6	1140.8	562.05	13
81	6	1138.72	563.4	13
82	6	1135.85	560.83	13
83	6	1126.21	559.17	13
84	6	1124.59	559.06	13
85	6	1122.96	558.96	13
86	6	1118.61	555.15	13
87	6	1116.67	554.68	13
88	6	1114.73	554.21	13
89	6	1110.42	553.29	13
90	6	1110.0	552.81	13
91	6	1110.53	557.53	13
92	6	1108.49	560.7	13
93	6	1105.86	561.46	13
94	6	1107.64	563.48	13
95	6	1102.62	559.47	13
96	6	1100.13	559.56	13
97	6	1096.44	561.59	13
98	6	1095.03	560.18	13
99	6	1095.37	560.75	13
100	6	1093.93	559.88	13
101	6	1095.3	561.04	13
102	6	1094.86	559.84	13
103	6	1095.95	560.18	13
104	6	1095.7	560.46	13
105	6	1096.11	561.13	13
106	6	1095.46	560.37	13
107	6	1095.81	560.49	13
