111	29	-16.45	381.93	13
112	29	-13.22	381.13	13
113	29	-16.04	379.44	13
114	29	-18.86	377.75	13
115	29	-12.33	390.96	13
116	29	-31.63	387.38	13
117	29	-28.54	393.26	13
118	29	-32.46	394.38	13
119	29	-36.37	395.49	13
120	29	-40.29	396.6	13
121	29	-44.2	397.71	13
121	35	434.75	462.63	13
122	29	-48.11	398.82	13
122	35	428.83	461.39	13
123	29	-52.03	399.93	13
123	35	422.92	460.15	13
124	29	-55.94	401.04	13
124	35	417.01	458.91	13
125	29	-59.86	402.15	13
125	35	382.71	457.03	13
126	29	-63.77	403.26	13
126	35	371.94	455.68	13
127	29	-67.69	404.37	13
127	35	361.17	454.33	13
128	29	-71.6	405.48	13
128	35	350.4	452.98	13
129	29	-75.52	406.59	13
129	35	339.63	451.63	13
130	29	-79.43	407.7	13
130	35	328.86	450.28	13
131	29	-83.35	408.81	13
131	35	318.09	448.93	13
132	29	-87.26	409.93	13
132	35	307.32	447.58	13
133	29	-91.18	411.04	13
133	35	296.55	446.23	13
134	29	-95.09	412.15	13
134	35	285.78	444.89	13
135	29	-99.0	413.26	13
135	35	275.01	443.54	13
136	29	-102.92	414.37	13
136	35	264.24	442.19	13
137	29	-106.83	415.48	13
137	35	253.47	440.84	13
138	29	-110.75	416.59	13
138	35	242.7	439.49	13
139	29	-114.66	417.7	13
139	35	231.93	438.14	13
140	29	-118.58	418.81	13
140	35	221.16	436.79	13
141	29	-122.49	419.92	13
141	35	210.39	435.44	13
142	29	-126.41	421.03	13
142	35	199.62	434.09	13
143	29	-130.32	422.14	13
143	35	188.85	432.74	13
144	29	-134.24	423.25	13
144	35	178.08	431.39	13
145	29	-138.15	424.37	13
145	35	167.31	430.04	13
146	29	-142.06	425.48	13
146	35	156.54	428.69	13
147	29	-145.98	426.59	13
147	35	145.77	427.34	13
148	35	135.0	425.99	13
149	35	124.23	424.64	13
150	35	113.46	423.29	13
151	35	102.69	421.94	13
152	35	91.92	420.59	13
153	35	81.15	419.24	13
154	35	70.38	417.89	13
155	35	59.61	416.54	13
211	61	956.52	541.6	13
212	61	957.5	541.07	13
213	61	958.22	540.93	13
214	61	958.55	546.76	13
215	61	959.19	548.03	13
216	61	959.83	549.29	13
217	61	960.47	550.56	13
218	61	961.11	551.83	13
219	61	956.23	552.05	13
220	61	956.18	553.19	13
221	61	956.13	554.32	13
222	61	956.08	555.46	13
223	61	955.54	547.97	13
224	61	955.73	546.72	13
225	61	955.73	542.95	13
226	61	955.71	538.04	13
227	61	955.69	537.18	13
228	61	955.67	536.31	13
229	61	955.66	535.44	13
